,isFraud
128894,1
910,1
43348,0
63244,0
46798,1
180123,0
771,1
16242,1
99969,0
166865,0
175651,1
112869,1
83266,0
119620,0
101977,1
123676,1
44945,0
122,1
2566,0
34809,0
96296,0
66919,1
148676,0
4248,1
735,1
157442,1
130678,0
91273,0
863,1
38429,0
52,1
39322,1
49808,0
144784,1
711,1
75009,0
105473,0
103209,0
109440,0
2064,1
112869,1
1128,1
107933,0
180288,0
4581,1
120825,1
46452,1
64244,0
53565,0
144,1
25514,0
146755,1
174840,0
89747,0
708,1
85755,1
2520,1
149230,1
95131,1
123657,1
41259,1
723,1
122464,0
43208,1
31693,0
160013,1
127,1
112317,0
20,1
146089,0
68910,0
141309,0
2549,1
57101,0
115014,1
55994,0
14079,0
18208,0
52472,0
39991,0
109807,0
163382,0
75905,0
35681,1
149293,1
145567,0
160628,0
28650,0
1935,0
104500,0
101479,1
95095,0
174891,1
58344,0
55978,1
69728,1
33,1
104777,1
123533,1
89361,0
2986,0
166250,0
150,1
6277,1
48403,0
141283,1
119619,0
714,1
28,1
43757,1
75226,0
79280,1
174412,0
101678,0
10081,0
77204,1
32377,0
48075,0
57171,1
147028,1
93597,1
138,1
50,1
162577,1
84258,1
94269,0
139810,1
728,1
758,1
870,1
55991,0
670,1
46025,0
146764,1
6717,0
67370,1
89765,0
23074,0
4364,1
112871,1
149349,1
66792,0
57254,0
40466,0
89705,0
120148,0
117492,1
17829,1
781,1
846,1
137382,0
139737,1
134736,0
143888,0
113486,0
174757,1
67252,1
61889,0
66389,0
65269,1
57440,0
677,1
64362,0
807,1
23933,0
115139,1
6973,0
60328,0
143024,1
108101,0
57337,1
132646,0
73037,1
141246,1
94104,0
83589,0
6323,1
8804,0
137077,0
71068,0
32861,1
109627,0
67214,1
112723,0
116492,0
93790,1
77589,1
117933,0
113195,1
101568,1
67252,1
149777,1
123702,1
54261,1
31950,0
105233,1
78210,0
765,1
151998,0
97005,1
59456,0
5003,0
50387,1
124009,0
732,1
132218,1
69740,0
174073,0
177016,0
148200,0
80916,0
176567,0
101724,1
88112,0
41307,0
175107,1
125957,0
32861,1
115523,0
53068,0
6976,0
79310,1
23367,0
91909,0
165110,0
2064,1
107832,1
165277,1
110754,0
97293,1
170981,1
41097,0
104769,1
23961,0
118477,0
70207,0
50375,1
161765,0
169984,0
46586,0
177274,0
13386,0
75473,0
141476,0
149930,0
76498,0
47106,0
106182,1
146755,1
78110,0
168412,1
69936,1
97045,1
727,1
148225,1
828,1
122436,0
849,1
106,1
85960,1
172268,0
160970,0
677,1
101932,1
77690,1
20186,0
151138,0
112302,0
16274,0
115216,0
82,1
104769,1
38678,0
91596,0
6069,0
146956,1
4364,1
100674,0
88747,0
49649,1
72399,0
46696,1
157666,0
71821,0
157346,0
854,1
147158,1
172244,0
169054,0
56914,1
775,1
113121,1
111310,1
97764,1
698,1
158663,0
687,1
170874,0
95207,0
116239,0
117745,1
80999,0
95063,1
159986,0
68843,0
95124,1
144906,0
719,1
75897,1
728,1
95146,0
160597,0
161018,1
712,1
43048,0
130610,0
147840,1
114300,0
883,1
93615,1
107298,1
99188,1
714,1
114083,0
66717,0
140486,0
43079,1
70701,1
59860,0
83961,0
146956,1
10444,0
160498,0
152538,1
845,1
94619,0
2602,1
113009,1
71341,0
165099,0
56922,1
39186,1
65269,1
160738,1
151181,0
123653,1
96074,0
125692,0
131327,0
75691,0
46543,1
80589,0
117791,1
12618,1
45814,1
159734,0
112897,1
112977,1
63,1
154502,0
107,1
157242,1
175941,0
994,0
18254,0
3418,1
8691,1
125395,1
45,1
176742,1
79223,1
153788,1
69966,1
19,1
838,1
748,1
70567,0
84258,1
715,1
173889,0
114477,1
35326,1
54261,1
83925,0
103921,1
44714,0
130573,0
158935,0
168548,1
145232,0
62657,0
101,1
147291,0
95159,1
179903,0
103369,0
83008,1
47853,0
163650,0
26790,0
57387,0
131089,1
109382,0
14354,0
12297,1
134784,0
96,1
97281,1
31513,0
139546,0
34819,0
142,1
1572,0
110473,0
157363,0
127,1
701,1
37545,0
146774,1
114838,1
47217,1
104594,1
155138,0
110057,0
15939,0
147012,1
96071,0
79730,0
117745,1
8666,1
100710,0
25489,0
139597,0
67580,0
61904,1
158390,0
147013,0
58512,0
128113,0
9332,0
134,1
113258,1
168012,0
60421,0
92816,1
153578,0
144919,1
131026,1
115050,1
893,1
135752,0
146,1
68253,0
145184,0
153270,0
6597,1
107832,1
158965,0
11553,0
740,1
72817,1
57575,0
177408,0
142379,0
157497,0
174502,0
107278,0
139483,0
174770,1
98253,0
157442,1
3684,0
85616,1
137947,0
173395,0
112976,1
107858,1
720,1
161018,1
141765,0
682,1
57882,1
79223,1
169250,1
115235,0
9686,0
877,1
24698,0
138470,0
140794,0
141412,1
157141,0
80441,0
50328,1
60274,1
50310,1
45441,0
157383,0
131277,0
36,1
145406,0
63361,1
80704,0
142168,0
29759,0
44,1
57389,1
89,1
84072,0
71819,0
119138,0
122493,0
135342,0
71756,0
117965,1
135769,0
43208,1
172077,0
145045,1
687,1
129489,0
65651,0
699,1
22939,0
83089,0
797,1
44400,0
702,1
78,1
116852,0
122340,0
101526,0
6299,1
51421,1
26164,0
131120,1
49567,0
99188,1
148655,0
24606,0
89728,0
117379,1
50611,0
48048,0
34438,0
66204,0
101865,1
113024,1
38883,0
97764,1
87026,0
175299,0
116210,0
173538,0
155544,0
733,1
17829,1
117297,1
899,1
162628,1
28716,0
104255,0
24174,0
79274,1
8590,0
176742,1
106347,0
177418,0
97764,1
136319,0
866,1
5158,0
167330,0
91551,0
19648,0
129620,0
3702,1
135570,0
116367,0
114,1
72791,1
79205,0
101512,1
829,1
55237,0
146114,0
145013,0
46696,1
27768,0
72954,0
49692,0
16837,0
75316,0
70259,1
162829,0
97030,1
163809,0
116506,0
114,1
826,1
784,1
82305,0
160725,0
90650,0
126909,1
160948,0
622,0
160383,0
149203,1
95182,1
42620,0
123419,0
48187,0
70586,0
106,1
133983,0
117083,0
681,1
17829,1
816,1
107303,0
43613,0
168551,1
804,1
38416,0
1127,1
134929,0
152736,0
1127,1
101765,0
173539,0
687,1
144180,0
164351,0
150229,0
95181,1
893,1
56685,0
62964,1
89666,0
166794,0
23377,0
9434,0
78115,0
125491,0
898,1
50,1
162577,1
119922,0
18428,0
50364,1
112249,0
901,1
181542,0
132847,0
63,1
8666,1
15592,0
70110,1
33650,0
126882,1
164060,0
58420,0
68278,0
852,1
93638,1
58539,0
62300,0
127962,0
63,1
85618,1
122576,0
61861,1
117493,1
161570,0
165594,0
97054,1
107769,1
149834,1
58,1
92633,0
125229,0
79223,1
162128,0
148802,0
80339,0
119335,0
764,1
56,1
146636,1
50220,0
710,1
2898,1
36580,0
178079,0
72998,1
51629,0
3418,1
55166,0
60136,1
98746,0
146642,1
84614,0
67379,1
37393,1
30,1
165708,0
40,1
98923,1
71245,0
39504,0
98963,1
21256,0
36533,0
2765,0
178387,1
146,1
134960,1
82120,0
117697,1
69936,1
134960,1
180563,0
180022,0
19693,1
99586,0
162892,0
85335,0
178279,0
77800,1
149932,0
13242,0
114296,0
757,1
48503,0
28837,0
114856,1
42684,0
102545,0
123702,1
100901,0
72853,1
865,1
111544,0
92108,1
60496,1
34678,0
905,1
151619,0
117343,1
53635,0
91810,0
686,1
111113,0
60,1
45211,1
112869,1
872,1
51446,0
114497,1
49146,0
114834,1
693,1
57353,0
105233,1
673,1
102539,0
67800,0
64339,0
77853,1
81,1
828,1
118,1
79010,0
107877,1
107851,1
103969,0
110930,0
95837,0
55829,1
31900,1
157111,0
56955,1
58027,1
99476,0
71971,0
112184,0
87312,0
65254,0
72998,1
30,1
88927,1
96,1
85755,1
98907,1
147005,0
150490,0
50,1
60173,1
96620,0
89625,0
33538,0
867,1
61904,1
846,1
842,1
147928,0
53000,0
12377,1
173204,0
80415,0
84861,0
47,1
141693,0
76816,0
39407,1
168659,0
49,1
889,1
5316,1
144950,1
147028,1
114477,1
60980,1
52983,0
115050,1
35784,1
685,1
35953,1
46007,0
173281,0
878,1
46543,1
61692,1
153080,0
760,1
61080,0
41814,0
116338,0
10470,0
154435,0
143775,0
174579,0
117745,1
90363,0
128695,0
57445,1
107513,0
70580,0
688,1
881,1
98,1
130,1
116462,0
62510,0
42735,1
75288,0
160707,1
59025,0
62501,0
152818,0
31275,0
837,1
36311,0
125433,0
821,1
101901,0
63361,1
32057,1
671,1
88451,0
35674,0
90351,0
67517,1
121814,0
72933,1
41,1
46411,0
50310,1
117664,1
96398,0
4287,1
49649,1
171322,1
124733,0
131089,1
45552,0
95911,0
89,1
90653,0
156539,0
120694,1
98786,0
777,1
148596,1
765,1
109041,0
28818,0
798,1
77550,0
28702,0
39186,1
675,1
131324,0
180950,0
119089,0
70071,1
149349,1
31121,0
760,1
135534,0
166200,0
138819,0
171322,1
46696,1
161851,0
97045,1
102071,0
147146,1
141994,0
774,1
35326,1
77480,1
149230,1
25314,0
709,1
55829,1
47151,1
55753,0
7869,0
164203,0
171524,0
47424,0
6475,1
60303,1
3597,0
36954,0
45211,1
160000,0
111,1
120622,1
32861,1
142708,0
150967,0
2786,0
138674,0
28027,0
74762,0
153916,1
179089,0
171758,1
113615,0
762,1
134,1
6402,1
120796,0
111123,0
23337,0
122350,0
12651,0
159034,0
117407,1
138679,0
19568,1
164288,0
123672,0
21630,0
120595,1
80358,0
23,1
147450,0
97024,1
91731,0
67252,1
42406,0
104733,1
887,1
746,1
46,1
95124,1
169158,0
101691,1
89988,0
52170,0
151521,1
21420,0
158017,0
761,1
14626,0
157009,0
2002,0
678,1
39407,1
174879,0
117491,1
98149,0
85001,1
114497,1
143228,1
21772,0
812,1
88927,1
137831,0
107858,1
152426,0
107855,1
146304,0
129954,0
50797,0
136139,0
115632,0
77663,1
41315,0
103079,0
92460,0
49590,0
177409,0
702,1
150137,0
72791,1
76055,0
151262,0
60202,0
141246,1
859,1
151408,0
7369,0
74542,0
79280,1
145862,1
877,1
806,1
85666,1
104958,1
131980,0
130502,0
168475,0
780,1
80811,0
85354,0
114765,0
60496,1
102,1
30828,0
152440,0
101645,0
84039,0
9012,1
902,1
61717,0
162577,1
46176,0
61726,0
142571,0
739,1
44096,0
63861,0
69732,1
101647,0
42484,1
77885,0
34,1
174711,1
119888,0
854,1
110,1
74785,0
54102,1
38034,0
142584,0
168351,1
83569,0
105743,0
842,1
146854,1
60707,0
595,0
161701,0
129543,0
896,1
108777,0
174891,1
60136,1
62627,0
88005,0
155290,0
46798,1
106957,0
147132,0
65723,0
858,1
62568,0
112676,0
39538,0
34745,0
35953,1
145135,0
46,1
881,1
170131,0
42810,0
117407,1
5889,0
154857,0
3812,0
18470,0
111762,0
71516,0
142455,0
88811,1
126681,0
85960,1
151,1
101132,0
149777,1
95098,1
29139,0
155427,0
152642,1
2020,0
734,1
92685,0
65303,0
162153,0
104895,1
159263,0
177842,0
143,1
81589,0
6545,1
141128,0
99318,1
147819,0
4364,1
51191,1
101151,0
151221,0
51534,1
146843,0
143105,1
60345,0
69966,1
155977,0
39,1
105153,1
883,1
739,1
123490,0
24297,0
12221,1
144027,0
894,1
93582,1
107769,1
51754,0
132188,0
20983,0
39354,0
82959,0
102494,0
129391,0
137635,0
141316,1
77480,1
137217,0
151521,1
791,1
743,1
840,1
105225,1
72933,1
67027,1
38707,0
55654,1
92956,0
131025,0
149446,1
775,1
168304,1
69642,1
87229,0
744,1
142291,0
131382,0
149286,0
141316,1
120614,1
140776,0
113121,1
99518,1
149425,1
145328,0
88278,1
119686,1
174749,1
103150,0
67829,0
144892,1
83939,0
152576,1
710,1
60283,1
112143,0
51086,0
101671,1
108,1
67370,1
140492,0
63,1
123657,1
175707,0
73830,0
118813,0
101626,1
814,1
148,1
168846,0
181540,0
137088,0
782,1
120534,1
77566,1
35465,0
115139,1
53073,0
70916,0
80,1
67411,1
25689,0
8717,1
68722,0
61861,1
122300,1
120142,0
60254,1
699,1
780,1
10804,0
682,1
107404,0
98071,0
674,1
145675,0
111362,1
850,1
824,1
104739,1
113121,1
147058,0
668,1
122137,0
141301,1
70097,1
31144,0
142862,0
30496,0
26,1
86251,1
130,1
78227,0
128994,0
734,1
39138,1
901,1
157904,0
4373,1
70023,0
80529,0
44076,0
42437,1
84745,0
23993,0
121,1
178463,1
97146,1
144746,1
115863,0
118918,0
129050,0
48832,0
144732,1
114839,0
60806,0
54305,1
1128,1
101716,1
101503,1
40869,0
110,1
38821,0
76296,0
141402,1
157892,0
43757,1
739,1
115088,0
8413,0
63,1
168941,0
974,1
102241,1
130226,0
129512,0
52877,0
27007,0
156211,0
709,1
101865,1
151160,0
125493,0
50495,0
157196,1
174603,1
24,1
15761,1
88278,1
149387,0
174663,1
702,1
147104,1
109422,0
110882,0
42080,0
34698,0
173308,0
76,1
125515,0
12582,1
84523,0
54241,0
19221,0
58811,0
130258,0
2818,0
175829,0
715,1
133281,1
158714,0
761,1
63684,0
104786,1
57560,1
60954,0
93892,0
35463,0
17829,1
37873,0
5311,0
71501,0
43208,1
107748,1
769,1
69966,1
76725,0
56752,0
44,1
175439,0
760,1
112029,0
24486,0
62971,0
41446,1
875,1
79317,0
158236,0
114850,1
814,1
58447,0
131026,1
882,1
60097,1
77480,1
93843,0
125596,0
82980,0
156773,0
67252,1
834,1
62,1
146419,1
144512,0
51477,0
810,1
93968,0
101671,1
151202,0
51414,0
61201,0
120130,0
24589,0
99060,0
85922,1
73,1
33764,0
753,1
165063,0
35495,0
153441,0
45784,0
79,1
77800,1
74310,0
163226,0
731,1
8666,1
3204,0
158946,0
684,1
57301,0
108,1
125626,1
785,1
69329,0
158859,1
93597,1
78074,0
747,1
116079,0
83,1
19,1
70113,1
128386,0
114953,1
810,1
659,0
51421,1
31900,1
46,1
67652,0
21387,0
161730,0
105681,0
86367,1
41700,0
49649,1
6304,1
115011,1
809,1
26350,0
162628,1
16657,0
70071,1
162465,1
145188,0
164661,1
99592,0
101720,0
96178,0
62162,0
44469,0
139,1
74144,0
126926,0
32023,1
128063,0
8751,1
174746,0
119686,1
67379,1
98391,1
674,1
24780,0
46543,1
145143,1
120605,1
120711,0
54045,0
67214,1
88929,1
93615,1
100598,0
770,1
144016,0
113187,1
35953,1
133,1
76,1
99874,0
50,1
122318,0
145910,0
101383,0
831,1
117862,1
165802,1
68,1
164661,1
174051,0
24111,0
79219,1
107748,1
122,1
72112,0
79209,0
154461,0
82914,1
131120,1
169350,0
101218,0
106404,0
146918,1
45289,0
95210,1
6475,1
85618,1
28989,0
712,1
905,1
164020,0
173434,0
130936,1
133281,1
742,1
353,1
857,1
114815,1
138992,0
74,1
152636,0
122459,0
129371,0
146636,1
748,1
53906,1
157196,1
18494,0
148317,0
1128,1
121078,1
91893,0
354,1
144784,1
21557,1
148072,0
15979,1
13710,0
19705,1
84282,1
41446,1
13259,0
146752,0
12419,0
152114,0
8719,1
98885,1
97,1
6603,1
136584,1
853,1
104772,1
125626,1
31,1
59375,0
876,1
136138,0
115542,0
82727,0
87708,0
181459,0
15913,0
140450,0
53789,1
137402,0
120825,1
107848,1
73042,1
103579,0
107294,0
46690,1
93539,1
668,1
128721,1
101626,1
31900,1
845,1
114425,0
101724,1
92108,1
92,1
123667,1
131412,0
679,1
139646,0
159061,0
7595,0
34614,0
85151,0
40117,0
109620,0
99692,0
146774,1
136907,0
64696,0
1140,0
88702,0
791,1
13171,0
6278,1
58880,0
96364,0
170403,0
117294,1
117294,1
24105,0
171329,1
145517,1
159884,0
96969,1
78797,0
61692,1
113446,0
65037,0
96319,0
146985,1
109368,1
4628,1
137616,0
22604,0
60194,1
165276,0
117352,1
141115,0
133430,1
114820,1
114852,1
17,1
75543,0
64674,0
113468,0
153093,0
110,1
20166,0
173647,0
42172,0
848,1
163224,0
99852,0
17573,0
168548,1
160771,1
53201,0
77971,0
180669,0
114705,0
100880,0
167626,1
93610,1
168363,0
71332,0
146567,1
21376,0
53725,1
174661,1
148950,0
121270,0
827,1
78683,0
98907,1
97024,1
732,1
107832,1
21528,1
833,1
147028,1
828,1
43,1
85824,0
90022,0
88811,1
43111,0
46,1
66454,0
22940,0
1063,0
113,1
110566,0
19123,0
146764,1
27753,0
174751,1
169699,0
72305,0
69039,0
89492,1
55654,1
32023,1
81177,1
95306,0
111516,1
61497,0
740,1
57231,1
94852,0
151972,0
57044,1
120694,1
178463,1
143246,0
88051,1
868,1
82182,0
886,1
133509,1
145089,0
27116,0
160718,1
879,1
171441,1
104067,0
737,1
143644,0
70666,0
95124,1
177614,0
97005,1
12377,1
116573,0
129697,0
849,1
114552,0
15717,1
117697,1
81751,0
79254,1
43208,1
75212,0
42489,1
151696,0
72891,0
118631,0
727,1
125626,1
57171,1
149018,0
30257,0
162606,1
63408,0
787,1
57939,1
87404,0
42279,0
162519,0
705,1
701,1
86,1
21031,0
6387,1
176350,0
125398,1
127,1
32356,0
81788,1
133180,0
154762,0
146223,0
98978,1
120595,1
96447,0
383,0
97281,1
160827,0
70726,0
168521,1
6387,1
118207,0
18695,0
22592,0
88519,1
35040,0
44603,0
4505,1
117929,1
143391,0
24415,0
72791,1
31553,0
34839,0
67474,1
161625,0
60173,1
154251,0
161043,0
96707,0
47043,0
152927,0
171441,1
59038,0
148598,0
152568,0
82978,0
81788,1
115139,1
101671,1
745,1
50682,0
140165,0
154377,0
35724,1
111916,0
85616,1
128721,1
113932,1
117860,1
79453,1
175593,0
113237,1
88863,1
50264,0
673,1
21173,0
101420,1
63017,0
115628,0
888,1
68246,0
162366,0
47676,0
67114,1
113103,0
15305,0
48,1
26941,0
146755,1
848,1
96449,1
167374,0
165667,0
97054,1
29,1
702,1
2898,1
123530,1
100,1
152434,1
51421,1
812,1
47465,0
81564,0
94573,0
95181,1
96270,0
59411,0
178232,1
101475,1
101691,1
88826,0
136,1
59124,0
76071,0
690,1
124647,0
42945,1
56898,0
106720,0
157341,0
6489,1
23987,0
79996,0
117648,1
39292,1
141466,1
3434,0
166486,0
23982,0
46062,0
171499,1
93388,0
84937,0
176210,0
35,1
117535,1
101671,1
34536,0
145257,1
78608,0
818,1
127344,0
58092,0
38481,0
89492,1
10093,0
162342,0
107748,1
97771,0
18,1
173167,0
89374,0
37954,0
12618,1
107095,0
11597,0
168426,0
4499,1
843,1
89917,0
123600,1
26868,0
138092,0
675,1
160715,0
54084,1
95013,0
105438,0
6978,0
58247,0
38175,0
93508,1
74911,0
84,1
111578,0
85755,1
107,1
836,1
143350,1
61861,1
95216,0
166198,0
21891,0
104546,0
164827,0
38111,0
2756,0
111025,0
47217,1
142141,0
157129,0
159573,0
114474,1
107855,1
85884,1
117568,1
33,1
105536,0
169646,0
64554,0
1033,0
160366,0
77567,1
106657,0
22359,0
38262,0
88763,1
47151,1
139737,1
46462,1
1544,0
48117,0
16117,0
120694,1
99318,1
48753,0
138379,0
66517,0
178780,0
53789,1
98026,0
145,1
131064,0
167626,1
177721,0
114,1
883,1
162559,1
70,1
17208,0
125687,0
88739,0
45814,1
46265,0
880,1
46622,1
6277,1
87707,0
166974,1
79591,0
115840,1
766,1
26494,0
88,1
42047,0
784,1
169708,0
57173,1
171295,0
148143,0
45631,0
171072,0
86773,0
108081,0
892,1
115142,0
701,1
126882,1
53946,1
72864,1
35972,0
11038,0
79289,1
88080,0
136658,1
699,1
105265,1
152057,0
46168,0
49649,1
88929,1
728,1
113411,0
179917,0
114712,0
41587,0
129,1
50328,1
15801,1
43263,1
144703,1
170115,0
110,1
747,1
29505,0
60658,0
46696,1
174361,0
57197,1
154757,0
72734,0
9306,0
795,1
79274,1
160342,0
79,1
72160,0
18215,0
121478,0
121183,0
75897,1
60258,1
10246,1
175005,0
161939,0
51591,1
69676,1
896,1
173465,0
135,1
47407,0
113715,0
133512,1
121951,1
92968,0
65852,0
165293,1
77804,0
37393,1
72828,1
61714,1
174567,1
873,1
146169,0
46,1
112903,1
133281,1
132968,0
181707,0
62457,0
123530,1
91023,0
161008,0
166440,0
56375,0
39203,1
135564,0
107769,1
6168,0
88863,1
143902,0
145846,1
86818,0
164200,0
55346,0
115984,0
164661,1
41150,0
114474,1
114753,1
50011,0
123533,1
680,1
72959,0
39,1
21,1
6460,1
150577,0
141402,1
147967,1
81177,1
19,1
43509,0
692,1
60303,1
94980,0
153535,0
90922,1
123533,1
876,1
26066,0
73581,0
67,1
862,1
101486,0
32482,0
62452,1
108694,0
86,1
114477,1
40554,0
50884,0
21054,0
145,1
142185,0
173185,1
166303,0
57258,1
117889,0
2618,0
162628,1
72714,0
39108,1
85821,1
801,1
59029,1
108379,0
119129,0
84992,0
145517,1
75168,0
8779,1
12938,0
13805,0
144841,1
104797,1
844,1
29,1
74475,0
70259,1
41,1
53369,0
705,1
27687,0
718,1
145153,0
150327,0
1771,0
175338,0
122113,0
109231,0
728,1
146419,1
15355,0
149230,1
71584,0
29966,0
51963,0
126882,1
155890,1
88727,1
37908,0
6768,1
138403,0
102686,1
1730,0
866,1
134804,0
161947,0
93610,1
160718,1
50310,1
67027,1
114953,1
772,1
6323,1
31111,0
89041,1
143225,1
684,1
97103,1
32731,1
88726,1
77712,1
174932,0
131282,0
84132,1
153788,1
178682,0
87629,0
165293,1
102241,1
77589,1
63524,0
113754,0
114340,0
35953,1
93615,1
153931,0
67252,1
10977,0
104733,1
78991,0
112976,1
57882,1
163579,0
144035,1
143863,1
141509,1
99558,0
107848,1
54295,1
76239,1
684,1
149448,1
123600,1
76404,0
154270,0
104675,0
156294,0
80938,0
809,1
56,1
142008,0
147370,0
89519,0
709,1
32,1
112979,1
85022,0
171403,0
153993,0
70259,1
160738,1
71719,0
123676,1
113385,0
83382,1
118669,0
156333,0
94764,0
85821,1
28538,0
141281,1
165293,1
830,1
8613,0
45814,1
111293,0
15014,0
120076,0
133885,0
134477,0
860,1
807,1
63426,1
125658,0
68177,0
107791,0
671,1
168369,1
73042,1
144877,1
88727,1
77462,1
104968,1
104404,1
124,1
107902,0
111362,1
55654,1
29817,0
30820,0
88863,1
112973,0
63788,0
710,1
19,1
107236,0
113383,0
149446,1
79274,1
20020,0
1128,1
143014,1
74,1
43263,1
115156,0
105518,0
105296,0
146994,1
73424,0
113187,1
136658,1
70860,0
80560,0
67517,1
146918,1
106708,0
76847,0
73735,0
126850,1
115109,1
84132,1
39360,1
117345,1
126728,0
47309,0
80301,1
71113,0
159150,0
94973,0
67971,0
108630,0
152235,0
98907,1
11381,0
326,1
797,1
174861,0
12089,1
181574,0
147,1
118310,1
88929,1
175107,1
34213,0
136658,1
164177,0
77800,1
855,1
129201,0
152534,1
26024,0
165051,1
785,1
814,1
146854,1
67511,1
57526,1
668,1
9726,0
113892,0
68706,0
103247,1
39298,1
88649,0
27767,0
82659,0
91971,0
78,1
40250,0
106928,0
57571,0
97054,1
133191,0
767,1
104772,1
59,1
101798,0
5901,0
114953,1
69804,0
57171,1
77712,1
101865,1
137109,0
107298,1
698,1
117535,1
4219,1
174567,1
120528,0
70259,1
48843,0
63452,1
7757,0
73,1
85360,0
6323,1
114508,0
102896,0
59664,1
57173,1
121293,1
835,1
4628,1
48306,0
15697,0
104030,0
86244,0
700,1
697,1
79,1
114108,0
145037,0
48323,0
120825,1
88,1
21810,0
36530,0
55798,0
16810,0
98530,0
10627,0
74,1
12348,0
105340,0
124023,0
126859,0
24591,0
38,1
145917,1
123,1
124806,0
109927,0
773,1
95686,0
75825,0
133035,0
886,1
103069,0
59682,0
159985,0
32102,1
49804,0
137764,0
137015,0
103592,0
133314,0
17425,0
147874,0
19966,0
69793,0
38023,0
144809,1
80132,0
85666,1
114361,0
160771,1
20899,0
687,1
684,1
147503,0
158718,0
149448,1
174770,1
47696,0
114834,1
81305,0
105184,0
81149,0
108,1
92614,1
102023,1
1123,1
168194,0
60087,0
33791,0
98881,1
42602,0
115109,1
3418,1
79761,0
136687,1
127150,1
98885,1
155545,1
162638,1
7546,0
63654,0
88763,1
674,1
77582,1
67027,1
96626,0
174770,1
152628,1
675,1
99034,1
87451,0
91228,0
146419,1
825,1
39138,1
83024,1
96037,0
81617,0
35953,1
90922,1
51264,1
79453,1
52545,0
91151,0
14023,0
104733,1
94003,0
334,0
57173,1
41372,0
164487,0
151750,0
875,1
82530,0
95488,0
82671,0
32091,1
5924,0
104564,1
28853,0
149125,0
838,1
57722,0
117417,0
121263,0
78428,0
990,0
815,1
142697,0
146956,1
75098,0
104232,0
112977,1
29865,0
98881,1
106915,0
74315,0
178667,1
169132,0
121254,0
2082,0
60150,1
107739,0
85922,1
168551,1
88715,1
54424,0
102767,0
51876,0
818,1
108939,0
40349,0
47151,1
54670,0
1123,1
57262,1
146021,0
706,1
100384,0
21254,0
112693,0
132218,1
92179,0
132654,0
124,1
6475,1
146384,0
56320,0
85922,1
85405,0
146755,1
56519,0
120739,1
144784,1
797,1
16134,0
48406,0
96969,1
126882,1
22517,0
179031,0
164661,1
24299,0
112895,1
97201,0
152576,1
34686,0
177233,0
168271,0
20364,0
155720,1
172574,0
48134,0
58299,0
31372,0
125,1
106,1
131,1
120759,1
104210,0
131241,1
136111,0
133469,0
40332,0
120,1
165293,1
4842,0
81720,0
45836,0
133281,1
99760,0
101580,1
50667,0
60980,1
51055,1
742,1
49,1
82,1
826,1
114849,0
91732,0
96545,0
120926,0
97116,0
146622,1
175335,0
67474,1
53592,0
104733,1
4282,0
163023,0
57337,1
834,1
72900,1
122220,0
103294,0
146734,0
106914,0
93138,0
96500,0
152434,1
118316,0
19705,1
73771,0
97024,1
71676,0
67214,1
174481,0
143863,1
67327,0
22091,0
32,1
11140,0
29696,0
101726,0
59029,1
147216,0
30,1
827,1
81094,0
168412,1
720,1
88998,0
26468,0
141430,1
112455,0
136590,0
106022,0
253,0
44059,0
48,1
891,1
60283,1
847,1
45525,0
69,1
91,1
703,1
708,1
74707,0
42041,0
83824,0
152263,0
91026,0
31597,0
141305,0
120579,1
2064,1
83896,0
70457,0
60,1
56943,1
781,1
173381,0
103541,0
97778,0
22,1
678,1
66924,0
74807,0
167055,0
29330,0
126023,0
97293,1
131520,0
82914,1
904,1
23229,0
18742,0
41123,1
11870,1
6277,1
103059,1
64113,0
77566,1
88051,1
107769,1
83382,1
118595,0
782,1
145673,0
102258,0
17698,0
28424,0
10134,0
56580,0
19137,0
173986,0
86253,0
